Hardware_Type,Node_ID,Efficiency_Factor,Latency_ms
Adiabatic_Mesh,Node_7377,0.9984,0.50
Adiabatic_Mesh,Node_7378,0.9990,0.50
Adiabatic_Mesh,Node_7379,0.9984,0.50
Adiabatic_Mesh,Node_7380,0.9987,0.50
Adiabatic_Mesh,Node_7381,0.9980,0.50
Adiabatic_Mesh,Node_7382,0.9981,0.50
Adiabatic_Mesh,Node_7383,0.9987,0.50
Adiabatic_Mesh,Node_7384,0.9985,0.50
Adiabatic_Mesh,Node_7385,0.9989,0.50
Adiabatic_Mesh,Node_7386,0.9982,0.50
Adiabatic_Mesh,Node_7387,0.9983,0.50
Adiabatic_Mesh,Node_7388,0.9988,0.50
Adiabatic_Mesh,Node_7389,0.9980,0.50
Adiabatic_Mesh,Node_7390,0.9985,0.50
Adiabatic_Mesh,Node_7391,0.9988,0.50
Adiabatic_Mesh,Node_7392,0.9981,0.50
Adiabatic_Mesh,Node_7393,0.9984,0.50
Adiabatic_Mesh,Node_7394,0.9987,0.50
Adiabatic_Mesh,Node_7395,0.9984,0.50
Adiabatic_Mesh,Node_7396,0.9989,0.50
Adiabatic_Mesh,Node_7397,0.9986,0.50
Adiabatic_Mesh,Node_7398,0.9989,0.50
Adiabatic_Mesh,Node_7399,0.9984,0.50
Adiabatic_Mesh,Node_7400,0.9983,0.50
Adiabatic_Mesh,Node_7401,0.9982,0.50
Adiabatic_Mesh,Node_7402,0.9982,0.50
Adiabatic_Mesh,Node_7403,0.9987,0.50
Adiabatic_Mesh,Node_7404,0.9981,0.50
Adiabatic_Mesh,Node_7405,0.9990,0.50
Adiabatic_Mesh,Node_7406,0.9989,0.50
Adiabatic_Mesh,Node_7407,0.9986,0.50
Adiabatic_Mesh,Node_7408,0.9988,0.50
Adiabatic_Mesh,Node_7409,0.9982,0.50
Adiabatic_Mesh,Node_7410,0.9987,0.50
Adiabatic_Mesh,Node_7411,0.9980,0.50
Adiabatic_Mesh,Node_7412,0.9981,0.50
Adiabatic_Mesh,Node_7413,0.9982,0.50
Adiabatic_Mesh,Node_7414,0.9986,0.50
Adiabatic_Mesh,Node_7415,0.9989,0.50
Adiabatic_Mesh,Node_7416,0.9982,0.50
Adiabatic_Mesh,Node_7417,0.9989,0.50
Adiabatic_Mesh,Node_7418,0.9989,0.50
Adiabatic_Mesh,Node_7419,0.9980,0.50
Adiabatic_Mesh,Node_7420,0.9982,0.50
Adiabatic_Mesh,Node_7421,0.9986,0.50
Adiabatic_Mesh,Node_7422,0.9988,0.50
Adiabatic_Mesh,Node_7423,0.9980,0.50
Adiabatic_Mesh,Node_7424,0.9983,0.50
Adiabatic_Mesh,Node_7425,0.9984,0.50
Adiabatic_Mesh,Node_7426,0.9989,0.50
Adiabatic_Mesh,Node_7427,0.9987,0.50
Adiabatic_Mesh,Node_7428,0.9987,0.50
Adiabatic_Mesh,Node_7429,0.9981,0.50
Adiabatic_Mesh,Node_7430,0.9988,0.50
Adiabatic_Mesh,Node_7431,0.9982,0.50
Adiabatic_Mesh,Node_7432,0.9986,0.50
Adiabatic_Mesh,Node_7433,0.9985,0.50
Adiabatic_Mesh,Node_7434,0.9982,0.50
Adiabatic_Mesh,Node_7435,0.9990,0.50
Adiabatic_Mesh,Node_7436,0.9990,0.50
Adiabatic_Mesh,Node_7437,0.9988,0.50
Adiabatic_Mesh,Node_7438,0.9982,0.50
Adiabatic_Mesh,Node_7439,0.9984,0.50
Adiabatic_Mesh,Node_7440,0.9982,0.50
Adiabatic_Mesh,Node_7441,0.9982,0.50
Adiabatic_Mesh,Node_7442,0.9981,0.50
Adiabatic_Mesh,Node_7443,0.9984,0.50
Adiabatic_Mesh,Node_7444,0.9986,0.50
Adiabatic_Mesh,Node_7445,0.9988,0.50
Adiabatic_Mesh,Node_7446,0.9987,0.50
Adiabatic_Mesh,Node_7447,0.9989,0.50
Adiabatic_Mesh,Node_7448,0.9982,0.50
Adiabatic_Mesh,Node_7449,0.9985,0.50
Adiabatic_Mesh,Node_7450,0.9986,0.50
Adiabatic_Mesh,Node_7451,0.9986,0.50
Adiabatic_Mesh,Node_7452,0.9985,0.50
Adiabatic_Mesh,Node_7453,0.9986,0.50
Adiabatic_Mesh,Node_7454,0.9982,0.50
Adiabatic_Mesh,Node_7455,0.9989,0.50
Adiabatic_Mesh,Node_7456,0.9983,0.50
Adiabatic_Mesh,Node_7457,0.9985,0.50
Adiabatic_Mesh,Node_7458,0.9985,0.50
Adiabatic_Mesh,Node_7459,0.9983,0.50
Adiabatic_Mesh,Node_7460,0.9990,0.50
Adiabatic_Mesh,Node_7461,0.9988,0.50
Adiabatic_Mesh,Node_7462,0.9981,0.50
Adiabatic_Mesh,Node_7463,0.9980,0.50
Adiabatic_Mesh,Node_7464,0.9983,0.50
Adiabatic_Mesh,Node_7465,0.9982,0.50
Adiabatic_Mesh,Node_7466,0.9983,0.50
Adiabatic_Mesh,Node_7467,0.9983,0.50
Adiabatic_Mesh,Node_7468,0.9985,0.50
Adiabatic_Mesh,Node_7469,0.9990,0.50
Adiabatic_Mesh,Node_7470,0.9987,0.50
Adiabatic_Mesh,Node_7471,0.9982,0.50
Adiabatic_Mesh,Node_7472,0.9989,0.50
Adiabatic_Mesh,Node_7473,0.9983,0.50
Adiabatic_Mesh,Node_7474,0.9987,0.50
Adiabatic_Mesh,Node_7475,0.9989,0.50
Adiabatic_Mesh,Node_7476,0.9982,0.50
Adiabatic_Mesh,Node_7477,0.9984,0.50
Adiabatic_Mesh,Node_7478,0.9982,0.50
Adiabatic_Mesh,Node_7479,0.9989,0.50
Adiabatic_Mesh,Node_7480,0.9981,0.50
Adiabatic_Mesh,Node_7481,0.9981,0.50
Adiabatic_Mesh,Node_7482,0.9981,0.50
Adiabatic_Mesh,Node_7483,0.9986,0.50
Adiabatic_Mesh,Node_7484,0.9982,0.50
Adiabatic_Mesh,Node_7485,0.9982,0.50
Adiabatic_Mesh,Node_7486,0.9982,0.50
Adiabatic_Mesh,Node_7487,0.9988,0.50
Adiabatic_Mesh,Node_7488,0.9983,0.50
Adiabatic_Mesh,Node_7489,0.9990,0.50
Adiabatic_Mesh,Node_7490,0.9983,0.50
Adiabatic_Mesh,Node_7491,0.9985,0.50
Adiabatic_Mesh,Node_7492,0.9988,0.50
Adiabatic_Mesh,Node_7493,0.9985,0.50
Adiabatic_Mesh,Node_7494,0.9985,0.50
Adiabatic_Mesh,Node_7495,0.9989,0.50
Adiabatic_Mesh,Node_7496,0.9989,0.50
Adiabatic_Mesh,Node_7497,0.9985,0.50
Adiabatic_Mesh,Node_7498,0.9988,0.50
Adiabatic_Mesh,Node_7499,0.9984,0.50
Adiabatic_Mesh,Node_7500,0.9986,0.50
Adiabatic_Mesh,Node_7501,0.9985,0.50
Adiabatic_Mesh,Node_7502,0.9988,0.50
Adiabatic_Mesh,Node_7503,0.9987,0.50
Adiabatic_Mesh,Node_7504,0.9986,0.50
Adiabatic_Mesh,Node_7505,0.9985,0.50
Adiabatic_Mesh,Node_7506,0.9989,0.50
Adiabatic_Mesh,Node_7507,0.9985,0.50
Adiabatic_Mesh,Node_7508,0.9982,0.50
Adiabatic_Mesh,Node_7509,0.9984,0.50
Adiabatic_Mesh,Node_7510,0.9987,0.50
Adiabatic_Mesh,Node_7511,0.9990,0.50
Adiabatic_Mesh,Node_7512,0.9980,0.50
Adiabatic_Mesh,Node_7513,0.9986,0.50
Adiabatic_Mesh,Node_7514,0.9990,0.50
Adiabatic_Mesh,Node_7515,0.9989,0.50
Adiabatic_Mesh,Node_7516,0.9984,0.50
Adiabatic_Mesh,Node_7517,0.9983,0.50
Adiabatic_Mesh,Node_7518,0.9982,0.50
Adiabatic_Mesh,Node_7519,0.9989,0.50
Adiabatic_Mesh,Node_7520,0.9985,0.50
Adiabatic_Mesh,Node_7521,0.9984,0.50
Adiabatic_Mesh,Node_7522,0.9986,0.50
Adiabatic_Mesh,Node_7523,0.9986,0.50
Adiabatic_Mesh,Node_7524,0.9984,0.50
Adiabatic_Mesh,Node_7525,0.9983,0.50
Adiabatic_Mesh,Node_7526,0.9984,0.50
Adiabatic_Mesh,Node_7527,0.9982,0.50
Adiabatic_Mesh,Node_7528,0.9980,0.50
Adiabatic_Mesh,Node_7529,0.9989,0.50
Adiabatic_Mesh,Node_7530,0.9988,0.50
Adiabatic_Mesh,Node_7531,0.9984,0.50
Adiabatic_Mesh,Node_7532,0.9989,0.50
Adiabatic_Mesh,Node_7533,0.9985,0.50
Adiabatic_Mesh,Node_7534,0.9984,0.50
Adiabatic_Mesh,Node_7535,0.9989,0.50
Adiabatic_Mesh,Node_7536,0.9984,0.50
Adiabatic_Mesh,Node_7537,0.9989,0.50
Adiabatic_Mesh,Node_7538,0.9988,0.50
Adiabatic_Mesh,Node_7539,0.9984,0.50
Adiabatic_Mesh,Node_7540,0.9987,0.50
Adiabatic_Mesh,Node_7541,0.9982,0.50
Adiabatic_Mesh,Node_7542,0.9989,0.50
Adiabatic_Mesh,Node_7543,0.9980,0.50
Adiabatic_Mesh,Node_7544,0.9989,0.50
Adiabatic_Mesh,Node_7545,0.9983,0.50
Adiabatic_Mesh,Node_7546,0.9984,0.50
Adiabatic_Mesh,Node_7547,0.9982,0.50
Adiabatic_Mesh,Node_7548,0.9987,0.50
Adiabatic_Mesh,Node_7549,0.9980,0.50
Adiabatic_Mesh,Node_7550,0.9989,0.50
Adiabatic_Mesh,Node_7551,0.9983,0.50
Adiabatic_Mesh,Node_7552,0.9981,0.50
Adiabatic_Mesh,Node_7553,0.9987,0.50
Adiabatic_Mesh,Node_7554,0.9983,0.50
Adiabatic_Mesh,Node_7555,0.9985,0.50
Adiabatic_Mesh,Node_7556,0.9982,0.50
Adiabatic_Mesh,Node_7557,0.9981,0.50
Adiabatic_Mesh,Node_7558,0.9989,0.50
Adiabatic_Mesh,Node_7559,0.9986,0.50
Adiabatic_Mesh,Node_7560,0.9988,0.50
Adiabatic_Mesh,Node_7561,0.9983,0.50
Adiabatic_Mesh,Node_7562,0.9987,0.50
Adiabatic_Mesh,Node_7563,0.9988,0.50
Adiabatic_Mesh,Node_7564,0.9982,0.50
Adiabatic_Mesh,Node_7565,0.9986,0.50
Adiabatic_Mesh,Node_7566,0.9982,0.50
Adiabatic_Mesh,Node_7567,0.9983,0.50
Adiabatic_Mesh,Node_7568,0.9985,0.50
Adiabatic_Mesh,Node_7569,0.9985,0.50
Adiabatic_Mesh,Node_7570,0.9989,0.50
Adiabatic_Mesh,Node_7571,0.9986,0.50
Adiabatic_Mesh,Node_7572,0.9984,0.50
Adiabatic_Mesh,Node_7573,0.9982,0.50
Adiabatic_Mesh,Node_7574,0.9983,0.50
Adiabatic_Mesh,Node_7575,0.9982,0.50
Adiabatic_Mesh,Node_7576,0.9988,0.50
Adiabatic_Mesh,Node_7577,0.9990,0.50
Adiabatic_Mesh,Node_7578,0.9984,0.50
Adiabatic_Mesh,Node_7579,0.9988,0.50
Adiabatic_Mesh,Node_7580,0.9984,0.50
Adiabatic_Mesh,Node_7581,0.9983,0.50
Adiabatic_Mesh,Node_7582,0.9983,0.50
Adiabatic_Mesh,Node_7583,0.9981,0.50
Adiabatic_Mesh,Node_7584,0.9988,0.50
Adiabatic_Mesh,Node_7585,0.9981,0.50
Adiabatic_Mesh,Node_7586,0.9989,0.50
Adiabatic_Mesh,Node_7587,0.9986,0.50
Adiabatic_Mesh,Node_7588,0.9985,0.50
Adiabatic_Mesh,Node_7589,0.9988,0.50
Adiabatic_Mesh,Node_7590,0.9981,0.50
Adiabatic_Mesh,Node_7591,0.9981,0.50
Adiabatic_Mesh,Node_7592,0.9984,0.50
Adiabatic_Mesh,Node_7593,0.9982,0.50
Adiabatic_Mesh,Node_7594,0.9988,0.50
Adiabatic_Mesh,Node_7595,0.9981,0.50
Adiabatic_Mesh,Node_7596,0.9982,0.50
Adiabatic_Mesh,Node_7597,0.9990,0.50
Adiabatic_Mesh,Node_7598,0.9981,0.50
Adiabatic_Mesh,Node_7599,0.9987,0.50
Adiabatic_Mesh,Node_7600,0.9986,0.50
Adiabatic_Mesh,Node_7601,0.9985,0.50
Adiabatic_Mesh,Node_7602,0.9985,0.50
Adiabatic_Mesh,Node_7603,0.9982,0.50
Adiabatic_Mesh,Node_7604,0.9983,0.50
Adiabatic_Mesh,Node_7605,0.9981,0.50
Adiabatic_Mesh,Node_7606,0.9987,0.50
Adiabatic_Mesh,Node_7607,0.9987,0.50
Adiabatic_Mesh,Node_7608,0.9987,0.50
Adiabatic_Mesh,Node_7609,0.9981,0.50
Adiabatic_Mesh,Node_7610,0.9985,0.50
Adiabatic_Mesh,Node_7611,0.9987,0.50
Adiabatic_Mesh,Node_7612,0.9986,0.50
Adiabatic_Mesh,Node_7613,0.9985,0.50
Adiabatic_Mesh,Node_7614,0.9989,0.50
Adiabatic_Mesh,Node_7615,0.9983,0.50
Adiabatic_Mesh,Node_7616,0.9988,0.50
Adiabatic_Mesh,Node_7617,0.9988,0.50
Adiabatic_Mesh,Node_7618,0.9990,0.50
Adiabatic_Mesh,Node_7619,0.9987,0.50
Adiabatic_Mesh,Node_7620,0.9989,0.50
Adiabatic_Mesh,Node_7621,0.9985,0.50
Adiabatic_Mesh,Node_7622,0.9983,0.50
Adiabatic_Mesh,Node_7623,0.9988,0.50
Adiabatic_Mesh,Node_7624,0.9987,0.50
Adiabatic_Mesh,Node_7625,0.9985,0.50
Adiabatic_Mesh,Node_7626,0.9987,0.50
Adiabatic_Mesh,Node_7627,0.9989,0.50
Adiabatic_Mesh,Node_7628,0.9990,0.50
Adiabatic_Mesh,Node_7629,0.9983,0.50
Adiabatic_Mesh,Node_7630,0.9986,0.50
Adiabatic_Mesh,Node_7631,0.9989,0.50
Adiabatic_Mesh,Node_7632,0.9988,0.50
Adiabatic_Mesh,Node_7633,0.9985,0.50
Adiabatic_Mesh,Node_7634,0.9984,0.50
Adiabatic_Mesh,Node_7635,0.9986,0.50
Adiabatic_Mesh,Node_7636,0.9983,0.50
Adiabatic_Mesh,Node_7637,0.9981,0.50
Adiabatic_Mesh,Node_7638,0.9985,0.50
Adiabatic_Mesh,Node_7639,0.9988,0.50
Adiabatic_Mesh,Node_7640,0.9985,0.50
Adiabatic_Mesh,Node_7641,0.9983,0.50
Adiabatic_Mesh,Node_7642,0.9984,0.50
Adiabatic_Mesh,Node_7643,0.9987,0.50
Adiabatic_Mesh,Node_7644,0.9988,0.50
Adiabatic_Mesh,Node_7645,0.9981,0.50
Adiabatic_Mesh,Node_7646,0.9988,0.50
Adiabatic_Mesh,Node_7647,0.9989,0.50
Adiabatic_Mesh,Node_7648,0.9981,0.50
Adiabatic_Mesh,Node_7649,0.9989,0.50
Adiabatic_Mesh,Node_7650,0.9985,0.50
Adiabatic_Mesh,Node_7651,0.9981,0.50
Adiabatic_Mesh,Node_7652,0.9989,0.50
Adiabatic_Mesh,Node_7653,0.9980,0.50
Adiabatic_Mesh,Node_7654,0.9986,0.50
Adiabatic_Mesh,Node_7655,0.9989,0.50
Adiabatic_Mesh,Node_7656,0.9981,0.50
Adiabatic_Mesh,Node_7657,0.9982,0.50
Adiabatic_Mesh,Node_7658,0.9987,0.50
Adiabatic_Mesh,Node_7659,0.9981,0.50
Adiabatic_Mesh,Node_7660,0.9985,0.50
Adiabatic_Mesh,Node_7661,0.9989,0.50
Adiabatic_Mesh,Node_7662,0.9982,0.50
Adiabatic_Mesh,Node_7663,0.9983,0.50
Adiabatic_Mesh,Node_7664,0.9987,0.50
Adiabatic_Mesh,Node_7665,0.9987,0.50
Adiabatic_Mesh,Node_7666,0.9985,0.50
Adiabatic_Mesh,Node_7667,0.9984,0.50
Adiabatic_Mesh,Node_7668,0.9981,0.50
Adiabatic_Mesh,Node_7669,0.9988,0.50
Adiabatic_Mesh,Node_7670,0.9981,0.50
Adiabatic_Mesh,Node_7671,0.9988,0.50
Adiabatic_Mesh,Node_7672,0.9986,0.50
Adiabatic_Mesh,Node_7673,0.9981,0.50
Adiabatic_Mesh,Node_7674,0.9984,0.50
Adiabatic_Mesh,Node_7675,0.9987,0.50
Adiabatic_Mesh,Node_7676,0.9989,0.50
Adiabatic_Mesh,Node_7677,0.9988,0.50
Adiabatic_Mesh,Node_7678,0.9981,0.50
Adiabatic_Mesh,Node_7679,0.9980,0.50
Adiabatic_Mesh,Node_7680,0.9985,0.50
Adiabatic_Mesh,Node_7681,0.9987,0.50
Adiabatic_Mesh,Node_7682,0.9984,0.50
Adiabatic_Mesh,Node_7683,0.9982,0.50
Adiabatic_Mesh,Node_7684,0.9989,0.50
Adiabatic_Mesh,Node_7685,0.9983,0.50
Adiabatic_Mesh,Node_7686,0.9985,0.50
Adiabatic_Mesh,Node_7687,0.9986,0.50
Adiabatic_Mesh,Node_7688,0.9989,0.50
Adiabatic_Mesh,Node_7689,0.9982,0.50
Adiabatic_Mesh,Node_7690,0.9984,0.50
Adiabatic_Mesh,Node_7691,0.9988,0.50
Adiabatic_Mesh,Node_7692,0.9988,0.50
Adiabatic_Mesh,Node_7693,0.9987,0.50
Adiabatic_Mesh,Node_7694,0.9984,0.50
Adiabatic_Mesh,Node_7695,0.9988,0.50
Adiabatic_Mesh,Node_7696,0.9988,0.50
Adiabatic_Mesh,Node_7697,0.9986,0.50
Adiabatic_Mesh,Node_7698,0.9985,0.50
Adiabatic_Mesh,Node_7699,0.9985,0.50
Adiabatic_Mesh,Node_7700,0.9984,0.50
Adiabatic_Mesh,Node_7701,0.9986,0.50
Adiabatic_Mesh,Node_7702,0.9981,0.50
Adiabatic_Mesh,Node_7703,0.9988,0.50
Adiabatic_Mesh,Node_7704,0.9983,0.50
Adiabatic_Mesh,Node_7705,0.9984,0.50
Adiabatic_Mesh,Node_7706,0.9983,0.50
Adiabatic_Mesh,Node_7707,0.9989,0.50
Adiabatic_Mesh,Node_7708,0.9989,0.50
Adiabatic_Mesh,Node_7709,0.9985,0.50
Adiabatic_Mesh,Node_7710,0.9985,0.50
Adiabatic_Mesh,Node_7711,0.9981,0.50
Adiabatic_Mesh,Node_7712,0.9985,0.50
Adiabatic_Mesh,Node_7713,0.9986,0.50
Adiabatic_Mesh,Node_7714,0.9984,0.50
Adiabatic_Mesh,Node_7715,0.9985,0.50
Adiabatic_Mesh,Node_7716,0.9984,0.50
Adiabatic_Mesh,Node_7717,0.9987,0.50
Adiabatic_Mesh,Node_7718,0.9985,0.50
Adiabatic_Mesh,Node_7719,0.9982,0.50
Adiabatic_Mesh,Node_7720,0.9984,0.50
Adiabatic_Mesh,Node_7721,0.9982,0.50
Adiabatic_Mesh,Node_7722,0.9981,0.50
Adiabatic_Mesh,Node_7723,0.9983,0.50
Adiabatic_Mesh,Node_7724,0.9984,0.50
Adiabatic_Mesh,Node_7725,0.9989,0.50
Adiabatic_Mesh,Node_7726,0.9987,0.50
Adiabatic_Mesh,Node_7727,0.9985,0.50
Adiabatic_Mesh,Node_7728,0.9988,0.50
Adiabatic_Mesh,Node_7729,0.9982,0.50
Adiabatic_Mesh,Node_7730,0.9981,0.50
Adiabatic_Mesh,Node_7731,0.9984,0.50
Adiabatic_Mesh,Node_7732,0.9986,0.50
Adiabatic_Mesh,Node_7733,0.9984,0.50
Adiabatic_Mesh,Node_7734,0.9990,0.50
Adiabatic_Mesh,Node_7735,0.9989,0.50
Adiabatic_Mesh,Node_7736,0.9989,0.50
Adiabatic_Mesh,Node_7737,0.9982,0.50
Adiabatic_Mesh,Node_7738,0.9988,0.50
Adiabatic_Mesh,Node_7739,0.9985,0.50
Adiabatic_Mesh,Node_7740,0.9983,0.50
Adiabatic_Mesh,Node_7741,0.9988,0.50
Adiabatic_Mesh,Node_7742,0.9988,0.50
Adiabatic_Mesh,Node_7743,0.9984,0.50
Adiabatic_Mesh,Node_7744,0.9987,0.50
Adiabatic_Mesh,Node_7745,0.9984,0.50
Adiabatic_Mesh,Node_7746,0.9981,0.50
Adiabatic_Mesh,Node_7747,0.9984,0.50
Adiabatic_Mesh,Node_7748,0.9983,0.50
Adiabatic_Mesh,Node_7749,0.9984,0.50
Adiabatic_Mesh,Node_7750,0.9987,0.50
Adiabatic_Mesh,Node_7751,0.9986,0.50
Adiabatic_Mesh,Node_7752,0.9988,0.50
Adiabatic_Mesh,Node_7753,0.9984,0.50
Adiabatic_Mesh,Node_7754,0.9987,0.50
Adiabatic_Mesh,Node_7755,0.9981,0.50
Adiabatic_Mesh,Node_7756,0.9986,0.50
Adiabatic_Mesh,Node_7757,0.9984,0.50
Adiabatic_Mesh,Node_7758,0.9987,0.50
Adiabatic_Mesh,Node_7759,0.9989,0.50
Adiabatic_Mesh,Node_7760,0.9986,0.50
Adiabatic_Mesh,Node_7761,0.9989,0.50
Adiabatic_Mesh,Node_7762,0.9984,0.50
Adiabatic_Mesh,Node_7763,0.9981,0.50
Adiabatic_Mesh,Node_7764,0.9980,0.50
Adiabatic_Mesh,Node_7765,0.9985,0.50
Adiabatic_Mesh,Node_7766,0.9984,0.50
Adiabatic_Mesh,Node_7767,0.9989,0.50
Adiabatic_Mesh,Node_7768,0.9989,0.50
Adiabatic_Mesh,Node_7769,0.9989,0.50
Adiabatic_Mesh,Node_7770,0.9981,0.50
Adiabatic_Mesh,Node_7771,0.9982,0.50
Adiabatic_Mesh,Node_7772,0.9989,0.50
Adiabatic_Mesh,Node_7773,0.9980,0.50
Adiabatic_Mesh,Node_7774,0.9988,0.50
Adiabatic_Mesh,Node_7775,0.9984,0.50
Adiabatic_Mesh,Node_7776,0.9986,0.50
Adiabatic_Mesh,Node_7777,0.9984,0.50
Adiabatic_Mesh,Node_7778,0.9983,0.50
Adiabatic_Mesh,Node_7779,0.9987,0.50
Adiabatic_Mesh,Node_7780,0.9983,0.50
Adiabatic_Mesh,Node_7781,0.9985,0.50
Adiabatic_Mesh,Node_7782,0.9980,0.50
Adiabatic_Mesh,Node_7783,0.9989,0.50
Adiabatic_Mesh,Node_7784,0.9987,0.50
Adiabatic_Mesh,Node_7785,0.9981,0.50
Adiabatic_Mesh,Node_7786,0.9982,0.50
Adiabatic_Mesh,Node_7787,0.9981,0.50
Adiabatic_Mesh,Node_7788,0.9985,0.50
Adiabatic_Mesh,Node_7789,0.9980,0.50
Adiabatic_Mesh,Node_7790,0.9989,0.50
Adiabatic_Mesh,Node_7791,0.9986,0.50
Adiabatic_Mesh,Node_7792,0.9982,0.50
Adiabatic_Mesh,Node_7793,0.9982,0.50
Adiabatic_Mesh,Node_7794,0.9988,0.50
Adiabatic_Mesh,Node_7795,0.9982,0.50
Adiabatic_Mesh,Node_7796,0.9984,0.50
Adiabatic_Mesh,Node_7797,0.9986,0.50
Adiabatic_Mesh,Node_7798,0.9985,0.50
Adiabatic_Mesh,Node_7799,0.9987,0.50
Adiabatic_Mesh,Node_7800,0.9983,0.50
Adiabatic_Mesh,Node_7801,0.9988,0.50
Adiabatic_Mesh,Node_7802,0.9989,0.50
Adiabatic_Mesh,Node_7803,0.9981,0.50
Adiabatic_Mesh,Node_7804,0.9981,0.50
Adiabatic_Mesh,Node_7805,0.9984,0.50
Adiabatic_Mesh,Node_7806,0.9986,0.50
Adiabatic_Mesh,Node_7807,0.9983,0.50
Adiabatic_Mesh,Node_7808,0.9982,0.50
Adiabatic_Mesh,Node_7809,0.9982,0.50
Adiabatic_Mesh,Node_7810,0.9981,0.50
Adiabatic_Mesh,Node_7811,0.9982,0.50
Adiabatic_Mesh,Node_7812,0.9983,0.50
Adiabatic_Mesh,Node_7813,0.9983,0.50
Adiabatic_Mesh,Node_7814,0.9985,0.50
Adiabatic_Mesh,Node_7815,0.9983,0.50
Adiabatic_Mesh,Node_7816,0.9989,0.50
Adiabatic_Mesh,Node_7817,0.9981,0.50
Adiabatic_Mesh,Node_7818,0.9987,0.50
Adiabatic_Mesh,Node_7819,0.9990,0.50
Adiabatic_Mesh,Node_7820,0.9986,0.50
Adiabatic_Mesh,Node_7821,0.9982,0.50
Adiabatic_Mesh,Node_7822,0.9981,0.50
Adiabatic_Mesh,Node_7823,0.9981,0.50
Adiabatic_Mesh,Node_7824,0.9982,0.50
Adiabatic_Mesh,Node_7825,0.9988,0.50
Adiabatic_Mesh,Node_7826,0.9983,0.50
Adiabatic_Mesh,Node_7827,0.9981,0.50
Adiabatic_Mesh,Node_7828,0.9983,0.50
Adiabatic_Mesh,Node_7829,0.9982,0.50
Adiabatic_Mesh,Node_7830,0.9989,0.50
Adiabatic_Mesh,Node_7831,0.9981,0.50
Adiabatic_Mesh,Node_7832,0.9985,0.50
Adiabatic_Mesh,Node_7833,0.9988,0.50
Adiabatic_Mesh,Node_7834,0.9985,0.50
Adiabatic_Mesh,Node_7835,0.9982,0.50
Adiabatic_Mesh,Node_7836,0.9985,0.50
Adiabatic_Mesh,Node_7837,0.9981,0.50
Adiabatic_Mesh,Node_7838,0.9986,0.50
Adiabatic_Mesh,Node_7839,0.9987,0.50
Adiabatic_Mesh,Node_7840,0.9988,0.50
Adiabatic_Mesh,Node_7841,0.9980,0.50
Adiabatic_Mesh,Node_7842,0.9983,0.50
Adiabatic_Mesh,Node_7843,0.9988,0.50
Adiabatic_Mesh,Node_7844,0.9986,0.50
Adiabatic_Mesh,Node_7845,0.9982,0.50
Adiabatic_Mesh,Node_7846,0.9990,0.50
Adiabatic_Mesh,Node_7847,0.9986,0.50
Adiabatic_Mesh,Node_7848,0.9987,0.50
Adiabatic_Mesh,Node_7849,0.9988,0.50
Adiabatic_Mesh,Node_7850,0.9986,0.50
Adiabatic_Mesh,Node_7851,0.9989,0.50
Adiabatic_Mesh,Node_7852,0.9981,0.50
Adiabatic_Mesh,Node_7853,0.9988,0.50
Adiabatic_Mesh,Node_7854,0.9986,0.50
Adiabatic_Mesh,Node_7855,0.9988,0.50
Adiabatic_Mesh,Node_7856,0.9984,0.50
Adiabatic_Mesh,Node_7857,0.9988,0.50
Adiabatic_Mesh,Node_7858,0.9984,0.50
Adiabatic_Mesh,Node_7859,0.9986,0.50
Adiabatic_Mesh,Node_7860,0.9983,0.50
Adiabatic_Mesh,Node_7861,0.9983,0.50
Adiabatic_Mesh,Node_7862,0.9988,0.50
Adiabatic_Mesh,Node_7863,0.9987,0.50
Adiabatic_Mesh,Node_7864,0.9980,0.50
Adiabatic_Mesh,Node_7865,0.9984,0.50
Adiabatic_Mesh,Node_7866,0.9986,0.50
Adiabatic_Mesh,Node_7867,0.9981,0.50
Adiabatic_Mesh,Node_7868,0.9982,0.50
Adiabatic_Mesh,Node_7869,0.9985,0.50
Adiabatic_Mesh,Node_7870,0.9985,0.50
Adiabatic_Mesh,Node_7871,0.9980,0.50
Adiabatic_Mesh,Node_7872,0.9990,0.50
Adiabatic_Mesh,Node_7873,0.9984,0.50
Adiabatic_Mesh,Node_7874,0.9984,0.50
Adiabatic_Mesh,Node_7875,0.9985,0.50
Adiabatic_Mesh,Node_7876,0.9986,0.50
Adiabatic_Mesh,Node_7877,0.9986,0.50
Adiabatic_Mesh,Node_7878,0.9982,0.50
Adiabatic_Mesh,Node_7879,0.9981,0.50
Adiabatic_Mesh,Node_7880,0.9980,0.50
Adiabatic_Mesh,Node_7881,0.9987,0.50
Adiabatic_Mesh,Node_7882,0.9987,0.50
Adiabatic_Mesh,Node_7883,0.9980,0.50
Adiabatic_Mesh,Node_7884,0.9986,0.50
Adiabatic_Mesh,Node_7885,0.9985,0.50
Adiabatic_Mesh,Node_7886,0.9981,0.50
Adiabatic_Mesh,Node_7887,0.9981,0.50
Adiabatic_Mesh,Node_7888,0.9984,0.50
Adiabatic_Mesh,Node_7889,0.9988,0.50
Adiabatic_Mesh,Node_7890,0.9983,0.50
Adiabatic_Mesh,Node_7891,0.9987,0.50
Adiabatic_Mesh,Node_7892,0.9980,0.50
Adiabatic_Mesh,Node_7893,0.9984,0.50
